"","datasetid","specimenid","dataid","elementtype","symmetry","portion","maturity","sex","domesticstatus","preservative","nisp","repository","specimennr","fieldnr","arctosnr","notes","taxonname","taxagroup"
"164","6985",2433,956296,"frontal, horn core","left","fragment",NA,NA,NA,NA,1,NA,NA,NA,NA,"As of 1965, specimen was in the private collection of Garland S. Stephens, Wydieville, Virginia (McDonald & Ray, 1989).","Bootherium bombifrons","Mammals"
"165","6985",2434,956296,"cranium",NA,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,"Cranium with partial horn cores. Originally identified as Symbos. As of 1964, this specimen was in the private collection of Ralph Space, Sussex, New Jersey, with a collection number of #3144 (McDonald & Ray, 1989).","Bootherium bombifrons","Mammals"
"166","6985",2435,956296,"cranium",NA,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,"Cranium with partial horn cores. Originally identified as Symbos. As of 1964, this specimen was in the private collection of Ralph Space, Sussex, New Jersey, with a collection number of #3145 (McDonald & Ray, 1989).","Bootherium bombifrons","Mammals"
"167","6985",2436,956296,"cranium",NA,NA,NA,NA,NA,NA,1,"National Museum of Natural History","23577",NA,NA,"Cranium with partial horn cores. Originally identified as Symbos in Ray et al. (1967).","Bootherium bombifrons","Mammals"
"168","6985",2437,5375456,"opercle",NA,NA,NA,NA,NA,NA,1,"Museum of the Middle Appalachians","5",NA,NA,"Description in McDonald & Bartlett (1989)","Catostomidae","Fish"
"169","6985",2438,5375456,"subopercle",NA,NA,NA,NA,NA,NA,1,"Museum of the Middle Appalachians","6",NA,NA,"Description in McDonald & Bartlett (1989)","Catostomidae","Fish"
"170","6985",2439,5375456,"subopercle",NA,NA,NA,NA,NA,NA,1,"Museum of the Middle Appalachians","7",NA,NA,"Description in McDonald & Bartlett (1989)","Catostomidae","Fish"
"171","6985",2440,5375456,"branchiostegal",NA,NA,NA,NA,NA,NA,1,"Museum of the Middle Appalachians","8",NA,NA,"Description in McDonald & Bartlett (1989)","Catostomidae","Fish"
"172","6985",2441,5375456,"scale",NA,NA,NA,NA,NA,NA,1,"Museum of the Middle Appalachians","9",NA,NA,"Description in McDonald & Bartlett (1989)","Catostomidae","Fish"
"173","6985",2442,956290,"tooth, third molar","upper right",NA,NA,NA,NA,NA,1,"Museum of the Middle Appalachians","11",NA,NA,"Description in McDonald & Bartlett (1989)","Mammut americanum","Mammals"
"174","6985",2443,956290,"tooth, second deciduous premolar","upper right",NA,NA,NA,NA,NA,1,"Museum of the Middle Appalachians","12",NA,NA,"Description in McDonald & Bartlett (1989)","Mammut americanum","Mammals"
"175","6985",2446,956291,"tooth",NA,"plate",NA,NA,NA,NA,21,"Museum of the Middle Appalachians","14",NA,NA,"Description in McDonald & Bartlett (1989)","Mammuthus primigenius","Mammals"
"176","6985",2447,956288,"phalanx, proximal (first)",NA,NA,"juvenile",NA,NA,NA,1,"Museum of the Middle Appalachians","16",NA,NA,"Description in McDonald & Bartlett (1989)","?Cervalces scotti","Mammals"
"177","6985",2448,956296,"vertebra, atlas",NA,NA,NA,NA,NA,NA,1,"Museum of the Middle Appalachians","2",NA,NA,"Description in McDonald & Bartlett (1989).","Bootherium bombifrons","Mammals"
"178","6985",2449,956296,"vertebra, lumbar",NA,NA,NA,NA,NA,NA,1,"Museum of the Middle Appalachians","3",NA,NA,"Description in McDonald & Bartlett (1989).","Bootherium bombifrons","Mammals"
"179","6985",2450,956296,"tooth, third deciduous premolar","lower left",NA,NA,NA,NA,NA,1,"Museum of the Middle Appalachians","17",NA,NA,"Description in McDonald & Bartlett (1989).","Bootherium bombifrons","Mammals"
"180","6985",2451,956296,"tooth, second deciduous premolar","upper right",NA,NA,NA,NA,NA,1,"Museum of the Middle Appalachians","18",NA,NA,"Description in McDonald & Bartlett (1989).","Bootherium bombifrons","Mammals"
"181","6985",2452,956296,"tooth, fourth molar","upper left",NA,NA,NA,NA,NA,1,"Museum of the Middle Appalachians","19",NA,NA,"Description in McDonald & Bartlett (1989).","Bootherium bombifrons","Mammals"
"182","6985",2453,956296,"skeleton",NA,NA,NA,NA,NA,NA,1,"Museum of the Middle Appalachians","1",NA,NA,"From McDonald & Bartlett (1989): 'All or part of 49 different bones were recovered, including cervical vertebrae 4 through 7, thoracic vertebrae 1 through 9 and 11 through 13, lumbar vertebrae 1 through 4, left ribs 1 through 13, right ribs 1 through 9 and 11 through 13, left scapula, right radius, left tibia, and the right fused second and third tarsal bones.'","Bootherium bombifrons","Mammals"
"183","6985",2454,956290,"maxilla","right","fragment",NA,NA,NA,NA,1,"Virginia Polytechnic Institute and State University","M3D",NA,NA,"Description in Ray et al. (1967). Repository Virginia Polytechnic Institute and State University, Department of Geological Sciences.
","Mammut americanum","Mammals"
"184","6985",2455,956290,"tooth, third molar","upper right",NA,NA,NA,NA,NA,1,"National Museum of Natural History","23701",NA,NA,"Description in Ray et al. (1967)","Mammut americanum","Mammals"
"185","6985",2456,956297,"vertebra, thoracic",NA,NA,NA,NA,NA,NA,1,"Virginia Polytechnic Institute and State University","M4A",NA,NA,NA,"Megalonyx cf. M. jeffersonii","Mammals"
"186","6985",2457,956297,"humerus","left","distal",NA,NA,NA,NA,1,"Virginia Polytechnic Institute and State University","M6B",NA,NA,NA,"Megalonyx cf. M. jeffersonii","Mammals"
"187","6985",2458,956297,"femur","left",NA,NA,NA,NA,NA,1,"National Museum of Natural History","23737",NA,NA,NA,"Megalonyx cf. M. jeffersonii","Mammals"
"188","6985",2459,956291,"tooth, third molar","upper left",NA,NA,NA,NA,NA,1,"Virginia Polytechnic Institute and State University","M3A",NA,NA,"Description in Ray et al. (1967). Repository Virginia Polytechnic Institute and State University, Department of Geological Sciences.","Mammuthus primigenius","Mammals"
"189","6985",2460,956291,"tooth, second molar","upper right",NA,NA,NA,NA,NA,1,"National Museum of Natural History","23702",NA,NA,"Description in Ray et al. (1967). Listed as right (?)M[upper]2. Repository Virginia Polytechnic Institute and State University, Department of Geological Sciences.
","Mammuthus primigenius","Mammals"
"190","6985",2461,956295,"frontal, antler","right","proximal",NA,NA,NA,NA,1,"National Museum of Natural History","23700",NA,NA,"Description in Ray et al. (1967). Repository Virginia Polytechnic Institute and State University, Department of Geological Sciences.","Rangifer tarandus","Mammals"
"191","6985",2462,5375457,"calcaneum","left",NA,NA,NA,NA,NA,1,"National Museum of Natural History","23704",NA,NA,"Description in Ray et al. (1967). Repository Virginia Polytechnic Institute and State University, Department of Geological Sciences.","?Cervalces sp.","Mammals"
"192","6985",2463,5375457,"antler",NA,"fragment",NA,NA,NA,NA,1,"National Museum of Natural History","23750",NA,NA,"Description in Ray et al. (1967). Listed as fragment of (?) antler. Repository Virginia Polytechnic Institute and State University, Department of Geological Sciences.","?Cervalces sp.","Mammals"
"193","6985",2464,956286,"tooth, third molar","upper right",NA,NA,NA,NA,NA,1,NA,NA,NA,NA,"Description in Ray et al. (1967). Specimen was in the private collecton of Mr. Stuart B. Carter of Buchanan, Virginia.","Bison sp.","Mammals"
"194","6985",2465,956296,"horn core","right","fragment",NA,NA,NA,NA,1,"Virginia Polytechnic Institute and State University","M6F",NA,NA,"Description in Ray et al. (1967). Repository Virginia Polytechnic Institute and State University, Department of Geological Sciences.","Bootherium bombifrons","Mammals"
"195","6985",2466,956296,"vertebra, atlas",NA,NA,NA,NA,NA,NA,1,"Virginia Polytechnic Institute and State University","M4C",NA,NA,"Description in Ray et al. (1967) as 'Ovibovini, gen. et sp. indet. Undetermined extinct musk oxen'. Repository Virginia Polytechnic Institute and State University, Department of Geological Sciences.
","Bootherium bombifrons","Mammals"
"196","6985",2467,956296,"vertebra, cervical",NA,NA,NA,NA,NA,NA,1,"National Museum of Natural History","23705",NA,NA,"Description in Ray et al. (1967) as 'Ovibovini, gen. et sp. indet. Undetermined extinct musk oxen.'
","Bootherium bombifrons","Mammals"
"197","6985",2468,956296,"scapula","right","partial",NA,NA,NA,NA,1,"Virginia Polytechnic Institute and State University","M8K",NA,NA,"Description in Ray et al. (1967) as 'Ovibovini, gen. et sp. indet. Undetermined extinct musk oxen'. Repository Virginia Polytechnic Institute and State University, Department of Geological Sciences.
","Bootherium bombifrons","Mammals"
"198","6985",2469,956296,"humerus","right","distal",NA,NA,NA,NA,1,"Virginia Polytechnic Institute and State University","M3C",NA,NA,"Description in Ray et al. (1967) as 'Ovibovini, gen. et sp. indet. Undetermined extinct musk oxen'. Repository Virginia Polytechnic Institute and State University, Department of Geological Sciences.
","Bootherium bombifrons","Mammals"
"199","6985",2470,956296,"metacarpal","right","fragment",NA,NA,NA,NA,1,"Virginia Polytechnic Institute and State University",NA,NA,NA,"Description in Ray et al. (1967) as 'Ovibovini, gen. et sp. indet. Undetermined extinct musk oxen'. Repository Virginia Polytechnic Institute and State University, Department of Geological Sciences. Uncatalogued fragment of fused right metacarpals 3 and 4.
","Bootherium bombifrons","Mammals"
"200","6985",2471,956296,"metacarpal","left","fragment",NA,NA,NA,NA,1,"Virginia Polytechnic Institute and State University",NA,NA,NA,"Description in Ray et al. (1967) as 'Ovibovini, gen. et sp. indet. Undetermined extinct musk oxen'. Repository Virginia Polytechnic Institute and State University, Department of Geological Sciences. Uncatalogued fragment of fused left metacarpals 3 and 4.
","Bootherium bombifrons","Mammals"
"201","6985",2472,956289,"femur","left","shaft","juvenile",NA,NA,NA,1,"National Museum of Natural History","23703",NA,NA,"Description in Ray et al. (1967).
","Equus sp.","Mammals"
"202","7063",4243,8610107,"mandible","right",NA,NA,NA,NA,NA,1,"Carnegie Museum of Natural History","12918",NA,NA,NA,"Geomys bursarius","Mammals"
"203","7063",4244,8610108,"mandible","left",NA,NA,NA,NA,NA,1,"Carnegie Museum of Natural History","20187",NA,NA,NA,"Microtus xanthognathus","Mammals"
"204","7112",4232,8605004,"mandible",NA,NA,NA,NA,NA,NA,1,NA,"240T",NA,NA,NA,"Blarina brevicauda","Mammals"
"205","7112",4233,8605005,"mandible",NA,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,NA,"Dicrostonyx torquatus","Mammals"
"206","7112",4235,8605005,"tooth, molar",NA,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,NA,"Dicrostonyx torquatus","Mammals"
"207","7112",4236,8605006,"mandible","right",NA,NA,NA,NA,NA,1,NA,"RFD12",NA,NA,NA,"Geomys bursarius","Mammals"
"208","7112",4237,8605007,"mandible",NA,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,NA,"Microtus pennsylvanicus","Mammals"
"209","7131",2522,959335,"rib","left","fragment",NA,NA,NA,NA,1,"Buffalo Museum of Science","E26644",NA,NA,NA,"Mammut americanum","Mammals"
"210","7202",1419,960171,"tibia",NA,"complete",NA,NA,NA,NA,1,"Ohio Historical Society","8740",NA,NA,NA,"Mammut americanum","Mammals"
"211","7202",1420,960171,"skull",NA,"fragment",NA,NA,NA,NA,35,"Ohio Historical Society","8740",NA,NA,NA,"Mammut americanum","Mammals"
"212","7202",1421,960171,"maxilla, teeth","right","fragment",NA,NA,NA,NA,1,"Ohio Historical Society","8740",NA,NA,"2 molars","Mammut americanum","Mammals"
"213","7202",1422,960171,"maxilla, teeth","left","fragment",NA,NA,NA,NA,1,"Ohio Historical Society","8740",NA,NA,"1 molar","Mammut americanum","Mammals"
"214","7202",1423,960171,"occipital condyle","left",NA,NA,NA,NA,NA,1,"Ohio Historical Society","8740",NA,NA,NA,"Mammut americanum","Mammals"
"215","7202",1424,960171,"tusk",NA,"fragment",NA,NA,NA,NA,1,"Ohio Historical Society","8740",NA,NA,"1.25 cm × 25 cm fragment of ivory.
","Mammut americanum","Mammals"
"216","7202",1425,960171,"femur","right","shaft",NA,NA,NA,NA,1,"Ohio Historical Society","8740",NA,NA,"missing head and proximal epiphysis
","Mammut americanum","Mammals"
"217","7202",1426,960171,"femur","left",NA,NA,NA,NA,NA,1,"Ohio Historical Society","8740",NA,NA,"with head, epiphysis, and damaged neck","Mammut americanum","Mammals"
"218","7202",1427,960171,"patella","left",NA,NA,NA,NA,NA,1,"Ohio Historical Society","8740",NA,NA,NA,"Mammut americanum","Mammals"
"219","7202",1428,960171,"long bone","left","epiphysis",NA,NA,NA,NA,1,"Ohio Historical Society","8740",NA,NA,NA,"Mammut americanum","Mammals"
"220","7202",1429,960171,"femur","left","greater trochanteric epiphyseal plate",NA,NA,NA,NA,1,"Ohio Historical Society","8740",NA,NA,NA,"Mammut americanum","Mammals"
"221","7202",1430,960171,"humerus","left","proximal epiphysis",NA,NA,NA,NA,1,"Ohio Historical Society","8740",NA,NA,NA,"Mammut americanum","Mammals"
"222","7202",1431,960171,"phalanx, distal (third)","right",NA,NA,NA,NA,NA,1,"Ohio Historical Society","8740",NA,NA,NA,"Mammut americanum","Mammals"
"223","7202",1432,960171,"vertebra, thoracic",NA,NA,NA,NA,NA,NA,1,"Ohio Historical Society","8740",NA,NA,"missing plates
","Mammut americanum","Mammals"
"224","7202",1433,960171,"sacrum",NA,NA,NA,NA,NA,NA,1,"Ohio Historical Society","8740",NA,NA,"missing plates
","Mammut americanum","Mammals"
"225","7202",1434,960171,"vertebra, caudal",NA,"partial",NA,NA,NA,NA,2,"Ohio Historical Society","8740",NA,NA,NA,"Mammut americanum","Mammals"
"226","7202",1435,960171,"rib",NA,"fragment",NA,NA,NA,NA,9,"Ohio Historical Society","8740",NA,NA,NA,"Mammut americanum","Mammals"
"227","7202",1436,960171,"rib",NA,"complete",NA,NA,NA,NA,4,"Ohio Historical Society","8740",NA,NA,NA,"Mammut americanum","Mammals"
"228","7202",1437,960171,"rib",NA,"dorsal epiphysis",NA,NA,NA,NA,2,"Ohio Historical Society","8740",NA,NA,NA,"Mammut americanum","Mammals"
"229","7202",1438,960171,"long bone",NA,"epiphyseal plate, anterior",NA,NA,NA,NA,1,"Ohio Historical Society","8740",NA,NA,NA,"Mammut americanum","Mammals"
"230","7202",1439,960171,"long bone",NA,"epiphyseal plate, posterior",NA,NA,NA,NA,1,"Ohio Historical Society","8740",NA,NA,NA,"Mammut americanum","Mammals"
"231","7202",1440,960171,"bone",NA,NA,NA,NA,NA,NA,1,"Ohio Historical Society","8740",NA,NA,NA,"Mammut americanum","Mammals"
"232","7536",2480,963589,"tusk",NA,NA,NA,NA,NA,NA,1,"Field Museum of Natural History","PM50879",NA,NA,"Widga et al. (2017) indicate 15 individuals are represented in the Couch Cave bone bed.","Mammut americanum","Mammals"
"233","7536",2481,963589,"bone",NA,NA,NA,NA,NA,NA,1,"Field Museum of Natural History","no number 1",NA,NA,"Neither the original Neotoma entry or Widga (pers. comm., 2018) indicate what bone was sampled for the bone carbonate dates.
","Mammut americanum","Mammals"
"234","7536",2482,963589,"bone",NA,NA,NA,NA,NA,NA,1,"Field Museum of Natural History","no number 2",NA,NA,"Neither the original Neotoma entry or Widga (pers. comm., 2018) indicate what bone was sampled for the bone carbonate dates.","Mammut americanum","Mammals"
"235","7536",2483,963589,"bone",NA,NA,NA,NA,NA,NA,1,"Field Museum of Natural History","no number 2",NA,NA,"Neither the original Neotoma entry or Widga (pers. comm., 2018) indicate what bone was sampled for the bone carbonate dates.","Mammut americanum","Mammals"
"236","7561",2511,963756,"tooth, second molar","right",NA,NA,NA,NA,NA,1,"Field Museum of Natural History","UC1465",NA,NA,NA,"Mammut americanum","Mammals"
"237","7686",2246,965668,"bone/tooth",NA,NA,NA,NA,NA,NA,NA,"Illinois State Museum","497313",NA,NA,"Widga et al. (2017) Table 1 indicates that the Belleview Mammoth  remains are a partial skeleton, but a table with additional data indicating the dated specimen was a tooth (dentin collagen) was provided by Widga (2018 pers. comm).It is unclear if the specimen number refers to the tooth or the entire skeleton. Willman (1941) does not give a specimen/element list either, but indicates a skull, left and right mandible, several ribs, several vertebrae, and a long bone were recovered.","Mammuthus sp.","Mammals"
"238","11999",2248,2053768,"tooth, second molar","lower right",NA,NA,NA,NA,NA,1,"Illinois State Museum","494012",NA,NA,NA,"Mammuthus jeffersonii","Mammals"
"239","13091",1510,2089947,"tooth, third molar","upper left",NA,NA,NA,NA,NA,1,"Texas Memorial Museum","45901-1",NA,NA,NA,"Mixotoxodon cf. M. larensis","Mammals"
"240","19832",7,2930546,"cranium",NA,NA,NA,NA,NA,NA,1,"University of Wisconsin-Stevens Point Museum of Natural History","8440",NA,NA,"Dark brown and partly mineralized.","Cervalces scotti","Mammals"
"241","19832",8,2930546,"antler","left","partial",NA,NA,NA,NA,1,"University of Wisconsin-Stevens Point Museum of Natural History","8440",NA,NA,"Dark brown and partly mineralized.","Cervalces scotti","Mammals"
"242","19832",9,2930546,"antler","right","partial",NA,NA,NA,NA,1,"University of Wisconsin-Stevens Point Museum of Natural History","8440",NA,NA,"Dark brown and partly mineralized.","Cervalces scotti","Mammals"
"243","19832",10,2930547,"antler",NA,NA,NA,NA,NA,NA,1,"University of Wisconsin-Stevens Point Museum of Natural History","8441",NA,NA,"Shed antler consisting of the pedicel, part of the bow tine, and main beam. Somewhat mineralized. Excavated from a depth of 3.3 m.","Rangifer tarandus","Mammals"
"244","19832",11,2930547,"antler",NA,NA,NA,NA,NA,NA,1,"University of Wisconsin-Stevens Point Museum of Natural History","8442",NA,NA,"A young animal or female. Antler partly damaged and appears to be a shed spike. Excavated from a depth of 3 m.","Rangifer tarandus","Mammals"
"245","19860",28,2939924,"cranium",NA,"partial",NA,NA,NA,NA,1,"Science Museum of Minnesota","P2012:1:1",NA,NA,"Effort to obtain a direct radiocarbon date failed to yield adequate collagen.","Cervalces sp.","Mammals"
"246","19862",29,2939925,"cranium",NA,"partial",NA,NA,NA,NA,1,"Science Museum of Minnesota","P2012:2:1",NA,NA,NA,"Homotherium serum","Mammals"
"247","19862",30,2939925,"scapula","left",NA,NA,NA,NA,NA,1,"Science Museum of Minnesota","P2012:2:2",NA,NA,NA,"Homotherium serum","Mammals"
"248","19862",31,2939925,"humerus","right",NA,NA,NA,NA,NA,1,"Science Museum of Minnesota","P2012:2:3",NA,NA,NA,"Homotherium serum","Mammals"
"249","20569",32,3143116,"mummy",NA,NA,"adult","male",NA,NA,1,"Academy of Sciences of the Sakha (Yakutia) Republic","OYu 3",NA,NA,NA,"Bison priscus","Mammals"
"250","24656",4257,8616299,"mandible","right",NA,NA,NA,NA,NA,1,NA,NA,NA,NA,NA,"Neotoma floridana","Mammals"
"251","24693",1441,4503366,"carpometacarpus","right","proximal",NA,NA,NA,NA,1,"Oklahoma Museum of Natural History","74683",NA,NA,NA,"Branta canadensis","Birds"
"252","24693",1442,4503367,"skull",NA,"partial",NA,NA,NA,NA,1,"Oklahoma Museum of Natural History","74707",NA,NA,NA,"Cynomys sp.","Mammals"
"253","24693",1443,4503367,"dentary","right","fragment",NA,NA,NA,NA,1,"Oklahoma Museum of Natural History","74708",NA,NA,"with i1 and p4–m3","Cynomys sp.","Mammals"
"254","24693",1444,4503367,"dentary","left","fragment",NA,NA,NA,NA,1,"Oklahoma Museum of Natural History","74709",NA,NA,"with i1 and worn partial p4","Cynomys sp.","Mammals"
"255","24693",1445,4503368,"dentary","lower left",NA,NA,NA,NA,NA,1,"Oklahoma Museum of Natural History","74701",NA,NA,"with i1 and empty alveoli for molars","Neotoma sp.","Mammals"
"256","24693",1446,4503369,"tooth, third premolar","lower right",NA,NA,NA,NA,NA,1,"Oklahoma Museum of Natural History","74702",NA,NA,NA,"Lepus sp.","Mammals"
"257","24693",1447,4503370,"tooth, incisor","upper right",NA,NA,NA,NA,NA,1,"Oklahoma Museum of Natural History","74703",NA,NA,NA,"Sylvilagus sp.","Mammals"
"258","24693",1448,4503370,"dentary","left","partial",NA,NA,NA,NA,1,"Oklahoma Museum of Natural History","74704",NA,NA,"with i1, p3–p4","Sylvilagus sp.","Mammals"
"259","24693",1449,4503370,"tibia-fibula","right","distal",NA,NA,NA,NA,1,"Oklahoma Museum of Natural History","74705",NA,NA,NA,"Sylvilagus sp.","Mammals"
"260","24693",1450,4503370,"tibia-fibula","left","shaft",NA,NA,NA,NA,1,"Oklahoma Museum of Natural History","74706",NA,NA,NA,"Sylvilagus sp.","Mammals"
"261","24693",1451,4503371,"femur","right",NA,NA,NA,NA,NA,1,"Oklahoma Museum of Natural History","74712",NA,NA,NA,"Vulpes velox","Mammals"
"262","24693",1452,4503372,"femur","right","proximal",NA,NA,NA,NA,1,"Oklahoma Museum of Natural History","74713",NA,NA,NA,"Canis latrans","Mammals"
"263","24693",1453,4503372,"femur","right","distal",NA,NA,NA,NA,1,"Oklahoma Museum of Natural History","74714",NA,NA,NA,"Canis latrans","Mammals"
"264","24693",1454,4503372,"femur","left","head",NA,NA,NA,NA,1,"Oklahoma Museum of Natural History","74715",NA,NA,NA,"Canis latrans","Mammals"
"265","24693",1455,4503372,"femur","left","distal",NA,NA,NA,NA,1,"Oklahoma Museum of Natural History","74717",NA,NA,NA,"Canis latrans","Mammals"
"266","24693",1456,4503372,"calcaneum","right",NA,NA,NA,NA,NA,1,"Oklahoma Museum of Natural History","74720",NA,NA,NA,"Canis latrans","Mammals"
"267","24693",1457,4503373,"sacrum",NA,"partial",NA,NA,NA,NA,1,"Oklahoma Museum of Natural History","74684",NA,NA,NA,"Canis lupus","Mammals"
"268","24693",1458,4503373,"innominate","right","partial",NA,NA,NA,NA,1,"Oklahoma Museum of Natural History","74685",NA,NA,NA,"Canis lupus","Mammals"
"269","24693",1459,4503373,"metatarsal, third","right","partial",NA,NA,NA,NA,1,"Oklahoma Museum of Natural History","74686",NA,NA,"missing distal end","Canis lupus","Mammals"
"270","24693",1460,4503374,"humerus","right","distal",NA,NA,NA,NA,1,"Oklahoma Museum of Natural History","74716",NA,NA,NA,"cf. Lynx","Mammals"
"271","24693",1461,4503375,"tooth",NA,"fragment",NA,NA,NA,NA,1,"Oklahoma Museum of Natural History","74677",NA,NA,NA,"Mammuthus cf. M. columbi","Mammals"
"272","24693",1462,4503375,"tibia","left","distal",NA,NA,NA,NA,1,"Oklahoma Museum of Natural History","74678",NA,NA,NA,"Mammuthus cf. M. columbi","Mammals"
"273","24693",1463,4503376,"humerus","right","distal",NA,NA,NA,NA,1,"Oklahoma Museum of Natural History","74658",NA,NA,NA,"Equus cf. E. conversidens","Mammals"
"274","24693",1464,4503377,"tooth","upper","partial",NA,NA,NA,NA,1,"Oklahoma Museum of Natural History","74660",NA,NA,"deciduous premolar?","Equus cf. E. niobrarensis","Mammals"
"275","24693",1465,4503377,"tooth","upper","fragment",NA,NA,NA,NA,1,"Oklahoma Museum of Natural History","74661",NA,NA,NA,"Equus cf. E. niobrarensis","Mammals"
"276","24693",1466,4503377,"tooth","lower right",NA,NA,NA,NA,NA,1,"Oklahoma Museum of Natural History","74662",NA,NA,NA,"Equus cf. E. niobrarensis","Mammals"
"277","24693",1467,4503377,"vertebra, lumbar",NA,NA,NA,NA,NA,NA,1,"Oklahoma Museum of Natural History","74659",NA,NA,NA,"Equus cf. E. niobrarensis","Mammals"
"278","24693",1468,4503377,"ulna","left","proximal",NA,NA,NA,NA,1,"Oklahoma Museum of Natural History","74663",NA,NA,NA,"Equus cf. E. niobrarensis","Mammals"
"279","24693",1469,4503377,"lunate","left",NA,NA,NA,NA,NA,1,"Oklahoma Museum of Natural History","74664",NA,NA,NA,"Equus cf. E. niobrarensis","Mammals"
"280","24693",1470,4503377,"magnum","left",NA,NA,NA,NA,NA,1,"Oklahoma Museum of Natural History","74665",NA,NA,NA,"Equus cf. E. niobrarensis","Mammals"
"281","24693",1471,4503377,"femur",NA,"head",NA,NA,NA,NA,1,"Oklahoma Museum of Natural History","74687",NA,NA,NA,"Equus cf. E. niobrarensis","Mammals"
"282","24693",1472,4503377,"patella","left","fragment",NA,NA,NA,NA,1,"Oklahoma Museum of Natural History","74666",NA,NA,NA,"Equus cf. E. niobrarensis","Mammals"
"283","24693",1473,4503377,"patella","left",NA,NA,NA,NA,NA,1,"Oklahoma Museum of Natural History","74667",NA,NA,NA,"Equus cf. E. niobrarensis","Mammals"
"284","24693",1474,4503377,"tibia","left","distal",NA,NA,NA,NA,1,"Oklahoma Museum of Natural History","74668",NA,NA,NA,"Equus cf. E. niobrarensis","Mammals"
"285","24693",1475,4503377,"cuboid","left",NA,NA,NA,NA,NA,1,"Oklahoma Museum of Natural History","74669",NA,NA,NA,"Equus cf. E. niobrarensis","Mammals"
"286","24693",1476,4503377,"entocuneiform","left",NA,NA,NA,NA,NA,1,"Oklahoma Museum of Natural History","74670",NA,NA,NA,"Equus cf. E. niobrarensis","Mammals"
"287","24693",1477,4503377,"metapodial",NA,"distal",NA,NA,NA,NA,1,"Oklahoma Museum of Natural History","74671",NA,NA,NA,"Equus cf. E. niobrarensis","Mammals"
"288","24693",1478,4503377,"phalanx, proximal (first), digit 3",NA,NA,NA,NA,NA,NA,1,"Oklahoma Museum of Natural History","74654",NA,NA,NA,"Equus cf. E. niobrarensis","Mammals"
"289","24693",1479,4503377,"phalanx, proximal (first), digit 3",NA,NA,NA,NA,NA,NA,1,"Oklahoma Museum of Natural History","74655",NA,NA,NA,"Equus cf. E. niobrarensis","Mammals"
"290","24693",1480,4503377,"phalanx, proximal (first), digit 3",NA,NA,NA,NA,NA,NA,1,"Oklahoma Museum of Natural History","74656",NA,NA,NA,"Equus cf. E. niobrarensis","Mammals"
"291","24693",1481,4503377,"phalanx, proximal (first), digit 3",NA,NA,NA,NA,NA,NA,1,"Oklahoma Museum of Natural History","74672",NA,NA,NA,"Equus cf. E. niobrarensis","Mammals"
"292","24693",1482,4503377,"phalanx, proximal (first), digit 3",NA,"proximal",NA,NA,NA,NA,1,"Oklahoma Museum of Natural History","74673",NA,NA,NA,"Equus cf. E. niobrarensis","Mammals"
"293","24693",1483,4503377,"phalanx, proximal (first), digit 3",NA,"distal",NA,NA,NA,NA,1,"Oklahoma Museum of Natural History","74674",NA,NA,NA,"Equus cf. E. niobrarensis","Mammals"
"294","24693",1484,4503377,"phalanx, intermediate (second), digit 3",NA,NA,NA,NA,NA,NA,1,"Oklahoma Museum of Natural History","74675",NA,NA,NA,"Equus cf. E. niobrarensis","Mammals"
"295","24693",1485,4503377,"phalanx, distal (third), digit 3",NA,NA,NA,NA,NA,NA,1,"Oklahoma Museum of Natural History","74676",NA,NA,NA,"Equus cf. E. niobrarensis","Mammals"
"296","24693",1486,4503378,"radius-ulna","right","proximal",NA,NA,NA,NA,1,"Oklahoma Museum of Natural History","74651",NA,NA,NA,"Camelops hesternus","Mammals"
"297","24693",1487,4503378,"unciform","right",NA,NA,NA,NA,NA,1,"Oklahoma Museum of Natural History","74652",NA,NA,NA,"Camelops hesternus","Mammals"
"298","24693",1488,4503378,"femur","left","proximal",NA,NA,NA,NA,1,"Oklahoma Museum of Natural History","74653",NA,NA,NA,"Camelops hesternus","Mammals"
"299","24693",1489,4503378,"metapodial",NA,"distal",NA,NA,NA,NA,1,"Oklahoma Museum of Natural History","74654",NA,NA,NA,"Camelops hesternus","Mammals"
"300","24693",1490,4503378,"metapodial",NA,"distal epiphysis","juvenile",NA,NA,NA,1,"Oklahoma Museum of Natural History","74655",NA,NA,NA,"Camelops hesternus","Mammals"
"301","24693",1491,4503378,"phalanx, proximal (first)",NA,NA,NA,NA,NA,NA,1,"Oklahoma Museum of Natural History","74656",NA,NA,NA,"Camelops hesternus","Mammals"
"302","24693",1492,4503378,"phalanx, proximal (first)",NA,NA,NA,NA,NA,NA,1,"Oklahoma Museum of Natural History","74657",NA,NA,NA,"Camelops hesternus","Mammals"
"303","24693",1493,4503379,"tooth, second molar","upper right",NA,NA,NA,NA,NA,1,"Oklahoma Museum of Natural History","74700",NA,NA,NA,"Antilocapridae sp.","Mammals"
"304","24693",1494,4503379,"radius","left","proximal",NA,NA,NA,NA,1,"Oklahoma Museum of Natural History","74695",NA,NA,NA,"Antilocapridae sp.","Mammals"
